#v0	dv0	Q0	dQ0	k	dk
#Guter Fit
862673687.706	7.95283843845	19514.14623	9.99019342774	1.29651822578	0.000598349851734
862673625.141	7.96573303132	19532.0923248	10.0135732662	1.29833444547	0.000598643356332
862673599.167	8.00660516122	19537.4804389	10.0664038491	1.29920412289	0.000601235082246
862673575.565	7.9742665354	19544.9277745	10.0429112027	1.2994825352	0.000598625037033
862673525.519	8.02771328642	19562.9071522	10.1181880129	1.30072551717	0.000602372062788
862673459.012	7.97591521594	19590.1112906	10.0788001575	1.30271226454	0.000597811379228
862673419.806	7.98979024252	19600.3402998	10.1002217097	1.30385149592	0.000598385592315
862673395.112	8.00381834544	19602.3907969	10.1051267366	1.30419150246	0.000599543885352
862673350.798	7.98733873885	19619.1397338	10.1055622776	1.30525329666	0.000597886415309
862673322.088	7.96501197957	19626.6937419	10.0944062266	1.30576161556	0.000595867625676
862673300.643	7.97482317623	19629.1903634	10.0943538024	1.306026798	0.000596785799811
862673275.108	7.94563074201	19634.01323	10.0733473532	1.30625593394	0.000594354251362
862673252.315	7.9519353875	19634.2872256	10.0810467203	1.30648521069	0.000594652829413
862673233.264	7.99006778899	19633.8213402	10.1153114739	1.30667461563	0.000597628081728
862673212.943	7.97850831059	19636.3999741	10.1019838575	1.3067674308	0.00059680093113
862673193.986	7.93033819112	19637.8256072	10.0552485575	1.30682420569	0.00059293911253
862673175.385	7.93254409125	19639.7170645	10.0453641194	1.30701891399	0.000593314430952
