#v0	dv0	Q0	dQ0	k	dk
#Meh Fit
730255962.977	13.0250199679	13927.8221972	8.66019078741	2.00121174337	0.000535047977205
730255962.53	13.0266966956	13924.6592266	8.65952210327	2.00108935927	0.000534968976205
730255958.171	13.0074237716	13924.9963443	8.64695005933	2.00104646293	0.000534213805661
730255950.915	13.0203292689	13927.2202125	8.65698241222	2.00108755392	0.000534880040117
730255943.618	13.0011212433	13928.4107169	8.64515064974	2.00121563088	0.000534144667297
730255950.086	13.04017249	13927.0762788	8.67030123528	2.00131691972	0.000535633613419
730255947.648	13.004809464	13926.563898	8.64665863921	2.00144164112	0.000534125524721
730255947.015	13.0091835619	13925.3287499	8.64866893238	2.00111858747	0.000534315058961
730255945.67	12.9883022541	13927.3144325	8.63607635937	2.00136682828	0.000533511905355
730255935.969	13.0275425731	13926.5554882	8.66182311647	2.00129084892	0.00053510349388
730255933.617	13.000485686	13927.1306918	8.64429642804	2.00122548149	0.000534064777429
730255931.66	12.9975377208	13927.2319329	8.64217024741	2.00104173052	0.000533980939181
730255939.038	13.1577398021	13914.3133197	8.74002102043	1.99906673781	0.000540305677683
730255938.577	13.1260998219	13934.5749911	8.72957669527	1.99847257485	0.000540310976837
730255900.327	13.2082024118	13941.509174	8.78941444567	1.99898490003	0.000544054595559
