#v0	dv0	Q0	dQ0	k	dk
#Meh fit
1465085142.85	10.8597139918	12550.9672188	9.48410106601	1.19797907975	0.000201519002953
1465085115.44	10.8886703627	12555.6291967	9.5017003732	1.19798490569	0.000201871321547
1465085096.9	10.8763602259	12554.7489358	9.48281624643	1.19801563212	0.000201395075772
1465085075.82	10.8951358173	12555.7058768	9.49129247279	1.19798071068	0.000201552692107
1465085051.5	10.9077204044	12554.6766089	9.49160026162	1.19799530696	0.000201477197934
1465085025.06	10.9233936445	12556.7456721	9.49593720302	1.19810122016	0.000201460142419
1465085002.91	10.9243274503	12557.9962543	9.48857186685	1.19815412521	0.000201228548937
1465084977.88	10.9473073912	12560.5376041	9.50008624479	1.19823050753	0.000201389818327
1465084961.45	10.9524894765	12560.5278368	9.49781235118	1.19838165558	0.000201208171746
1465084937.05	10.955661813	12560.0993997	9.49014543677	1.19839840859	0.000200967400026
1465084918.61	10.9628774106	12562.825102	9.49071330323	1.19849311744	0.000200903711542
1465084891.78	10.9670055591	12565.7196212	9.48522805095	1.19861077929	0.000200678054214
1465084864.53	10.9982553944	12568.5385733	9.50289765872	1.19879724948	0.000200898488431
1465084828.28	10.9985347833	12571.4506842	9.48998148451	1.19896834422	0.000200457450479
1465084808.46	11.0437317954	12573.0842768	9.52178462696	1.19910103401	0.000201014365958
1465084782.76	10.8845666541	12574.8848093	9.37510662682	1.19935894516	0.00019771726157
1465084751.97	11.0623161619	12581.6662121	9.52006844831	1.19951888561	0.000200669577461
1465084730.15	11.1662842681	12590.7862908	9.60685439332	1.1998581685	0.000202334898892
1465084701.09	11.0705178589	12586.9926258	9.50919770785	1.19996881972	0.000200091812915
