#v0	dv0	Q0	dQ0	k	dk
#Guter Fit
1465436525.34	3.94632615286	14709.828738	2.20717823145	1.44532449385	0.000100566997581
1465436549.75	3.87559853593	14686.703574	2.16639938743	1.4507622506	9.80017554809e-05
1465436344.9	3.65864268021	14818.7073696	2.04960648594	1.41261222388	9.74665450577e-05
1465436873.28	3.652889043	14960.0815116	2.05806465314	1.39140960552	0.000100956807339
1465437422.3	2.44387378465	15066.134861	1.3830200805	1.38037033446	6.90199168028e-05
1465437665.48	1.96916025896	15124.6594683	1.11736901212	1.37696618777	5.61019934559e-05
1465437746.98	1.73105144801	15151.4838772	0.98354384761	1.37578713107	4.949691562e-05
1465437693.4	1.77157270164	15144.0216782	1.00619313917	1.37551325433	5.06439795719e-05
1465437497.96	1.85118963279	15110.3775532	1.04984467766	1.37696016027	5.26937821108e-05
1465437227.17	2.15504581248	15085.3136486	1.22134620915	1.38067185927	6.09752977583e-05
1465437178.92	2.33218116705	15078.0266018	1.32128786268	1.38105876475	6.59181304684e-05
1465437271.05	2.03928779772	15110.7313263	1.15743173911	1.38047866913	5.78472676431e-05
1465437345.22	1.9076866494	15127.5906658	1.08353500449	1.37898033702	5.42842847238e-05
1465437333.88	1.90935228958	15133.2432322	1.08485782573	1.3789091872	5.43661113982e-05
1465437252.46	1.87480070349	15128.3136289	1.0650926546	1.37947274058	5.33314812197e-05
1465437093.39	2.03563896038	15097.3732655	1.15453443837	1.37977672877	5.77313186831e-05
1465436822.98	2.73640942623	15049.8030312	1.54811625314	1.38159721626	7.71151318375e-05
1465436479.71	2.85040144363	14982.3730322	1.60667514055	1.38490210495	7.9515196324e-05
1465436458.88	2.88849115879	14997.9414103	1.62973870542	1.3852471259	8.06654207177e-05
1465436405.97	2.76535304783	14990.3014502	1.559260914	1.38410878277	7.72653478169e-05
