#v0	dv0	Q0	dQ0	k	dk
501034362.049	0.730992877773	31364.758352	1.95977270041	1.72863464851	0.000133921922584
501034359.142	0.736861202567	31361.0434719	1.97509269331	1.72867532944	0.000134975425393
501034361.101	0.776611318589	31325.1117979	2.08010327171	1.7258653789	0.000142228681987
501034361.881	0.787653631518	31320.0922686	2.10938717349	1.7255739258	0.000144241613499
501034360.759	0.786545959863	31322.358768	2.10652656841	1.72573320226	0.000144041457169
501034357.694	0.78235206373	31324.3243501	2.0953893371	1.72585632084	0.000143275738832
501034355.121	0.774093241652	31330.1407083	2.07353656893	1.72629032273	0.000141769030665
501034349.563	0.746139667652	31349.7906397	1.99960946603	1.7276692961	0.000136674022441
501034346.986	0.73947890088	31355.8235906	1.98206421186	1.7280112765	0.000135463160362
501034345.052	0.726082896521	31364.5976407	1.94656534119	1.72860234713	0.00013301968077
501034343.785	0.718971582325	31368.508075	1.92879766429	1.72885932302	0.000131708950624
501034343.331	0.718606183236	31369.554812	1.92790405028	1.72893257968	0.000131646128875
501034341.729	0.719009322411	31370.0155904	1.92967945428	1.7289413801	0.00013175162181
501034338.256	0.716037724521	31371.8771295	1.92114394571	1.72897769382	0.000131180503631
501034336.888	0.715757689148	31372.776518	1.92047063559	1.72899548738	0.000131132876426
501034334.848	0.716278941839	31373.7350238	1.92197508872	1.72903025911	0.00013123363693
501034334.263	0.715659245129	31373.7442811	1.92025708916	1.72904321647	0.000131116442922
501034333.684	0.71324865917	31373.9004836	1.91379699787	1.72903872521	0.000130675105934
501034331.328	0.713000326208	31374.1042418	1.91318795966	1.72905679678	0.000130632887801
