#v0	dv0	Q0	dQ0	k	dk
499531731.379	0.540804272692	28621.5157255	2.70392363815	1.08938418852	0.000186814432182
499531750.092	0.707924642549	28564.8417205	3.54460625081	1.08827780112	0.000245384543498
499531751.685	0.727191551426	28551.4768801	3.64846457423	1.08766784346	0.000252693743221
499531787.683	1.02973601686	28451.1033785	5.19450498479	1.08515263517	0.000361085369888
499531849.068	1.56963454342	28298.2064946	7.94725434742	1.08234337111	0.00055563071026
499531891.645	1.92827320635	28198.4002771	9.79531987103	1.08036025689	0.000687507830297
499531911.098	2.12465950069	28142.278805	10.8309589988	1.07902662568	0.000761758784911
499531889.982	1.97351830189	28183.4804383	10.0587737189	1.07955934456	0.00070639687018
499531920.06	2.2401249858	28110.4801413	11.4177391196	1.0786539055	0.000803971807843
499531855.233	1.73188942497	28250.9172437	8.81201164132	1.08078571267	0.000617194396781
499531811.688	1.41077453115	28345.4890263	7.1468252731	1.08286741261	0.000498843652946
499531798.97	1.34119464687	28363.4574898	6.80565375974	1.08278695732	0.000474701250135
499531799.607	1.39424191501	28349.5372221	7.09231857621	1.08212925208	0.000494946254592
499531816.877	1.46214502249	28314.1404553	7.43484667175	1.08172102435	0.000519595265031
499531841.257	1.74958764254	28249.5705067	8.88332050478	1.08115728954	0.000622283180649
499531883.862	2.1325522729	28143.7418856	10.8521847475	1.0793580178	0.000763182361526
499531886.711	2.16409808714	28133.1516292	11.0250681575	1.07901865676	0.000775626054203
499531909.193	2.41519660097	28071.5307991	12.3025754629	1.07822554048	0.000867603501944
499531991.97	3.12782640351	27883.1576688	16.0570243241	1.07460619	0.00114056674686
499531992.674	3.2121926028	27857.8183915	16.5697478575	1.07349626323	0.0011781010446
499531975.175	3.04050203048	27894.6357452	15.6798435814	1.07398008252	0.00111315542802
499531962.272	3.01496331322	27900.3615849	15.6056179964	1.07342232612	0.00110776732082
499531936.182	2.82245257644	27949.6379779	14.6059297253	1.07401445686	0.00103498106026
499531922.291	2.7495633841	27971.2544728	14.2192422095	1.07439572287	0.00100670792103
