#v0	dv0	Q0	dQ0	k	dk
# GUTER FIT
508474517.715	1.12110974496	35990.3082736	3.83041805112	1.76302493236	0.000229628220995
508474511.972	1.11998094854	35991.8245784	3.82680216452	1.76302264066	0.000229407254385
508474507.972	1.11991859097	35991.9962165	3.82650682099	1.76302813674	0.000229388036183
508474503.271	1.12531119613	35992.6782714	3.84490827789	1.76298006267	0.000230489098952
508474498.121	1.12439473394	35994.9324277	3.84245241684	1.76295202871	0.000230337017844
508474493.532	1.12642949595	35996.031995	3.84963010305	1.76289426233	0.000230764583819
508474488.68	1.12607408671	35997.4062544	3.85120594817	1.76285358095	0.000230679753991
508474483.822	1.12855549284	35998.1735868	3.85982180373	1.76282305961	0.000231192805502
508474478.652	1.12832654178	35998.0134383	3.85654474866	1.76281237946	0.000231175923122
508474473.127	1.1355447685	35998.9382628	3.8813464743	1.76283199705	0.000232659838093
508474467.508	1.12701986227	35998.0951603	3.85209697319	1.76281598601	0.000230908487058
508474462.639	1.12664020325	35999.1924313	3.85099713462	1.76281360757	0.000230839961346
508474457.759	1.12930345276	36000.363883	3.86020171974	1.76280636599	0.000231387650006
508474453.106	1.12523414498	36002.666617	3.84650212973	1.76294464984	0.000230559491824
508474443.076	1.13814812549	36001.6060559	3.89311981895	1.76289007465	0.000233178654708
508474436.837	1.14512088719	36003.2044341	3.91735856188	1.76279476152	0.000234626459481
508474431.735	1.13828094611	36002.9145558	3.89391148676	1.76280329278	0.000233222523364
508474426.33	1.13657117858	36002.0495974	3.88791381784	1.76281245186	0.00023286510213
508474421.109	1.13739737555	36001.4128428	3.88807280812	1.76285095205	0.000233056496079
508474415.936	1.13528351029	35999.4757918	3.88046422738	1.76290539005	0.000232604812984
508474411.322	1.14159100806	36000.7928517	3.90212280892	1.76299684478	0.000233898848596
508474406.829	1.14233080397	36001.3476786	3.9046842111	1.76303558169	0.000234050956369
508474402.282	1.14323234457	36001.4276802	3.90779311988	1.76303860828	0.0002342363359
508474397.42	1.14055072559	36000.841611	3.8984707004	1.7630712183	0.000233678930915
508474391.745	1.13522265382	35998.6655478	3.88250869309	1.76303191109	0.000232550123112
508474386.731	1.14040587911	36000.7007236	3.90055827831	1.76303752464	0.000233625672045
508474382.202	1.14238281919	36001.7613941	3.90742694827	1.76308812586	0.000234033706813
